,player_positions
1150,"['CDM', 'CM']"
1151,"['RB', 'RM']"
1152,['CAM']
1153,"['LW', 'RW']"
1154,['GK']
1155,"['CB', 'LB', 'LM']"
1156,"['CM', 'CDM', 'CAM']"
1157,['GK']
1158,"['CDM', 'CM']"
1159,"['CAM', 'CM']"
1160,"['CM', 'CDM']"
1161,"['CB', 'RB']"
1162,"['LM', 'LW']"
1163,"['RM', 'RWB']"
1164,"['ST', 'LW']"
1165,['CB']
1166,"['CM', 'CDM']"
1167,['GK']
1168,"['RB', 'CB']"
1169,['LB']
1170,"['LW', 'LM', 'CF']"
1171,['ST']
1172,['ST']
1173,['ST']
1174,"['CM', 'CDM', 'CAM']"
1175,"['ST', 'CAM']"
1176,['CB']
1177,"['CM', 'CDM', 'RB']"
1178,['CAM']
1179,"['CM', 'CDM']"
1180,['ST']
1181,"['CM', 'RM', 'CAM']"
1182,"['CDM', 'CM']"
1183,['CB']
1184,"['CB', 'CDM']"
1185,['GK']
1186,"['CDM', 'CM']"
1187,['GK']
1188,['LB']
1189,"['CDM', 'CM']"
1190,"['CAM', 'LW']"
1191,"['RM', 'RW', 'ST']"
1192,"['ST', 'CAM']"
1193,['GK']
1194,"['CM', 'CDM', 'CAM']"
1195,"['CM', 'CDM']"
1196,['CB']
1197,['LM']
1198,['CB']
1199,"['LM', 'LW', 'CM']"
1200,['GK']
1201,['CB']
1202,['RB']
1203,['CB']
1204,"['CM', 'CDM']"
1205,['CB']
1206,['GK']
1207,"['LM', 'LW']"
1208,['CB']
1209,"['RB', 'RWB', 'LB']"
1210,"['CDM', 'CM']"
1211,"['CM', 'CAM', 'CDM']"
1212,"['LWB', 'LB', 'LM']"
1213,['LB']
1214,"['CAM', 'LW', 'ST']"
1215,['CB']
1216,['GK']
1217,"['RB', 'RM', 'RWB']"
1218,['CB']
1219,"['RWB', 'RM']"
1220,"['CAM', 'CF']"
1221,['ST']
1222,['CB']
1223,"['LWB', 'LB', 'RB']"
1224,['ST']
1225,"['RB', 'RWB']"
1226,"['LB', 'RB']"
1227,"['CM', 'CDM']"
1228,['GK']
1229,['ST']
1230,"['CAM', 'CM', 'RM']"
1231,['LB']
1232,"['CM', 'CDM', 'RM']"
1233,"['CDM', 'CM']"
1234,"['RB', 'RWB']"
1235,"['CM', 'CDM']"
1236,['CM']
1237,['ST']
1238,"['LB', 'LM']"
1239,['GK']
1240,"['RB', 'LB']"
1241,"['CDM', 'CM', 'CB']"
1242,['LM']
1243,"['CDM', 'CM']"
1244,"['CDM', 'CM']"
1245,"['CM', 'CDM']"
1246,['CB']
1247,['GK']
1248,"['RM', 'CAM', 'ST']"
1249,"['LB', 'LM']"
1250,"['CAM', 'RM']"
1251,"['LM', 'CAM']"
1252,"['CM', 'CDM']"
1253,"['CAM', 'LM']"
1254,['GK']
1255,['ST']
1256,"['RB', 'LB']"
1257,"['RM', 'LM']"
1258,"['CAM', 'CM']"
1259,"['RM', 'CF']"
1260,['CB']
1261,"['LB', 'LWB']"
1262,['CB']
1263,"['LB', 'LW']"
1264,"['CAM', 'RW']"
1265,"['LM', 'RM']"
1266,['CB']
1267,['CB']
1268,['CM']
1269,"['RM', 'LW', 'CAM']"
1270,"['LM', 'RM']"
1271,"['LM', 'RM']"
1272,['CB']
1273,['CB']
1274,['ST']
1275,['ST']
1276,"['CM', 'CDM']"
1277,"['ST', 'LM']"
1278,"['CB', 'CDM']"
1279,['CB']
1280,"['LB', 'LM']"
1281,"['RW', 'LW', 'RM']"
1282,"['RW', 'LW']"
1283,"['CB', 'RB', 'CDM']"
1284,"['CB', 'CDM']"
1285,"['ST', 'LW']"
1286,"['LM', 'LW', 'CM']"
1287,"['RM', 'LM']"
1288,['ST']
1289,"['CM', 'CDM']"
1290,['CB']
1291,['ST']
1292,['RB']
1293,"['CDM', 'CM']"
1294,['CAM']
1295,"['CB', 'RB']"
1296,"['ST', 'CAM']"
1297,['ST']
1298,"['RB', 'RM']"
1299,"['ST', 'LM']"
1300,['GK']
1301,"['CDM', 'CM']"
1302,"['LM', 'RW', 'LW']"
1303,['ST']
1304,['GK']
1305,['ST']
1306,['GK']
1307,"['RW', 'RM']"
1308,['CB']
1309,['CB']
1310,"['CM', 'RM']"
1311,"['RW', 'LW', 'RM']"
1312,"['CM', 'CDM']"
1313,['ST']
1314,"['ST', 'LW']"
1315,"['LM', 'CAM', 'RM']"
1316,"['CDM', 'CM']"
1317,"['LW', 'RW']"
1318,"['CDM', 'CM']"
1319,['ST']
1320,"['CM', 'CDM', 'CAM']"
1321,"['RB', 'RM']"
1322,['ST']
1323,['GK']
1324,['ST']
1325,['ST']
1326,"['CDM', 'CM']"
1327,['CB']
1328,['CF']
1329,['ST']
1330,"['LM', 'RM', 'ST']"
1331,"['CB', 'RB']"
1332,"['LM', 'ST']"
1333,['CB']
1334,"['CB', 'LB', 'CDM']"
1335,"['LM', 'ST', 'RM']"
1336,['ST']
1337,"['CB', 'RB']"
1338,"['LWB', 'LB', 'CB']"
1339,"['CAM', 'RM', 'LM']"
1340,['CB']
1341,"['CB', 'RB']"
1342,"['RB', 'RWB']"
1343,"['CDM', 'CM']"
1344,"['CM', 'CDM']"
1345,"['CDM', 'CM']"
1346,"['CDM', 'CM']"
1347,['CB']
1348,"['RB', 'LB', 'RM']"
1349,['ST']
1350,['CB']
1351,['LW']
1352,['GK']
1353,"['LM', 'LW']"
1354,"['LM', 'RM', 'CM']"
1355,"['LM', 'CAM', 'CM']"
1356,"['CDM', 'CM', 'CAM']"
1357,['CM']
1358,"['CM', 'CDM']"
1359,"['LB', 'LM']"
1360,['CB']
1361,['GK']
1362,['GK']
1363,['GK']
1364,['LB']
1365,"['CM', 'CAM']"
1366,"['RM', 'CM']"
1367,['CDM']
1368,"['CDM', 'CM']"
1369,"['CAM', 'CF']"
1370,['CAM']
1371,"['CDM', 'CM']"
1372,['GK']
1373,['CB']
1374,"['RM', 'RWB']"
1375,"['RM', 'ST']"
1376,"['CB', 'CM']"
1377,['ST']
1378,"['RM', 'LM', 'CAM']"
1379,"['RM', 'CAM']"
1380,['RB']
1381,"['CAM', 'RW']"
1382,"['LM', 'ST', 'RM']"
1383,['LM']
1384,"['RM', 'LW', 'LM']"
1385,"['CM', 'CDM']"
1386,"['RM', 'CF']"
1387,"['RB', 'LB']"
1388,"['LM', 'CF']"
1389,['ST']
1390,"['CAM', 'CM', 'CDM']"
1391,"['CDM', 'CM']"
1392,['GK']
1393,"['CDM', 'CM']"
1394,['RW']
1395,"['RWB', 'RM', 'RB']"
1396,"['RM', 'CM', 'ST']"
1397,"['CM', 'CDM', 'RM']"
1398,"['CDM', 'CM']"
1399,"['LW', 'LM', 'ST']"
1400,"['CAM', 'RM', 'ST']"
1401,"['LM', 'RM']"
1402,"['RM', 'LM', 'CAM']"
1403,"['LM', 'LW']"
1404,"['CDM', 'CM']"
1405,"['RB', 'CB', 'CDM']"
1406,['GK']
1407,"['CB', 'RB']"
1408,['RM']
1409,['CB']
1410,['CB']
1411,['ST']
1412,['CAM']
1413,"['CM', 'CDM']"
1414,"['LB', 'LM']"
1415,"['RB', 'RM']"
1416,"['LB', 'LWB']"
1417,"['RB', 'CB']"
1418,['RB']
1419,"['CDM', 'CM']"
1420,"['LW', 'ST', 'RW']"
1421,"['LM', 'RM', 'CM']"
1422,['ST']
1423,"['CAM', 'ST']"
1424,"['CDM', 'CM']"
1425,['CB']
1426,['CB']
1427,"['RW', 'RM']"
1428,['CM']
1429,"['RM', 'RB']"
1430,"['CAM', 'CM', 'RM']"
1431,['GK']
1432,"['CM', 'CAM']"
1433,"['CM', 'CAM']"
1434,['LB']
1435,"['CM', 'CDM']"
1436,['CB']
1437,"['RW', 'RM']"
1438,['CB']
1439,['CM']
1440,['CB']
1441,"['ST', 'LM', 'RM']"
1442,"['RM', 'RW', 'LW']"
1443,"['LM', 'RM', 'CAM']"
1444,"['RM', 'LM', 'CAM']"
1445,['RM']
1446,"['CDM', 'CM']"
1447,['LB']
1448,"['LM', 'LW']"
1449,"['RB', 'RM']"
1450,['LW']
1451,['ST']
1452,['CM']
1453,['LB']
1454,['CB']
1455,"['CAM', 'CF']"
1456,"['CAM', 'RM']"
1457,['ST']
1458,['GK']
1459,['CM']
1460,['CDM']
1461,"['CM', 'CDM', 'CAM']"
1462,['ST']
1463,['CAM']
1464,['GK']
1465,['GK']
1466,"['LM', 'ST']"
1467,['CB']
1468,"['CDM', 'CM']"
1469,['RB']
1470,['ST']
1471,['GK']
1472,['GK']
1473,"['CF', 'CAM', 'ST']"
1474,['CB']
1475,['LB']
1476,['GK']
1477,['ST']
1478,"['LB', 'LM']"
1479,"['CM', 'CDM']"
1480,['ST']
1481,['GK']
1482,"['CDM', 'CAM', 'CM']"
1483,['CB']
1484,"['CM', 'CDM', 'CAM']"
1485,"['CB', 'LB', 'RM']"
1486,"['CAM', 'CM', 'LM']"
1487,['CB']
1488,"['ST', 'CF']"
1489,"['CM', 'CDM']"
1490,"['CB', 'CDM']"
1491,"['CDM', 'CM']"
1492,"['CAM', 'LM']"
1493,['ST']
1494,['CM']
1495,"['LB', 'LWB']"
1496,['ST']
1497,['CB']
1498,"['ST', 'LW', 'CAM']"
1499,"['CM', 'CAM', 'RW']"
1500,"['CAM', 'CM']"
1501,['CB']
1502,['CB']
1503,"['CDM', 'CM']"
1504,"['CDM', 'CM', 'LB']"
1505,['ST']
1506,['ST']
1507,"['CAM', 'CM']"
1508,['ST']
1509,"['ST', 'RM']"
1510,"['CDM', 'CM']"
1511,['CB']
1512,"['RM', 'CM', 'RW']"
1513,"['CDM', 'CM']"
1514,['RW']
1515,"['CDM', 'CM']"
1516,['ST']
1517,"['ST', 'LM']"
1518,['ST']
1519,['LB']
1520,"['CDM', 'CB']"
1521,"['RB', 'CM']"
1522,['GK']
1523,['CB']
1524,['ST']
1525,['CB']
1526,"['LW', 'RW', 'LM']"
1527,"['CDM', 'CM']"
1528,"['CM', 'CDM']"
1529,['CM']
1530,"['CM', 'CDM']"
1531,['ST']
1532,['GK']
1533,['GK']
1534,['CB']
1535,['CB']
1536,"['LW', 'CF', 'ST']"
1537,"['RB', 'LB']"
1538,['GK']
1539,"['LM', 'CM', 'LWB']"
1540,['GK']
1541,"['LB', 'CB']"
1542,['CB']
1543,['RB']
1544,"['CAM', 'CM', 'LM']"
1545,"['CAM', 'RM', 'ST']"
1546,['GK']
1547,['GK']
1548,"['RM', 'LM']"
1549,"['LM', 'RM']"
1550,"['ST', 'LM', 'RM']"
1551,"['ST', 'RW']"
1552,['GK']
1553,"['ST', 'CAM']"
1554,['RB']
1555,"['RM', 'LB', 'RB']"
1556,"['ST', 'RM']"
1557,['CM']
1558,['GK']
1559,['RM']
1560,['GK']
1561,"['CM', 'CDM']"
1562,['CB']
1563,"['RB', 'RWB']"
1564,['GK']
1565,"['LM', 'RM']"
1566,"['CAM', 'CM']"
1567,"['RW', 'RB', 'RM']"
1568,"['CF', 'CAM']"
1569,"['ST', 'RM']"
1570,"['LM', 'ST', 'LW']"
1571,"['CB', 'LB']"
1572,"['LM', 'CAM', 'ST']"
1573,"['CAM', 'LM', 'ST']"
1574,"['CAM', 'CF']"
1575,['GK']
1576,['ST']
1577,"['CDM', 'CM']"
1578,['CB']
1579,"['CDM', 'CB', 'CM']"
1580,"['CAM', 'CDM', 'LM']"
1581,['GK']
1582,['CM']
1583,"['CM', 'CAM']"
1584,"['CB', 'LB', 'RB']"
1585,"['CDM', 'CM']"
1586,"['CM', 'CDM']"
1587,"['CAM', 'CF', 'ST']"
1588,['CB']
1589,"['CB', 'RB']"
1590,"['RM', 'LM']"
1591,"['LM', 'CM']"
1592,"['CAM', 'CF']"
1593,"['CM', 'LM', 'RM']"
1594,['CB']
1595,"['CB', 'LB']"
1596,['GK']
1597,"['RB', 'RWB']"
1598,['CB']
1599,['GK']
1600,['CB']
1601,"['CF', 'ST']"
1602,"['ST', 'LM', 'RM']"
1603,"['RW', 'CAM', 'CF']"
1604,"['CDM', 'CM']"
1605,"['CAM', 'RM']"
1606,"['LM', 'ST']"
1607,"['CM', 'LB', 'RB']"
1608,['ST']
1609,['GK']
1610,['CB']
1611,"['RB', 'RM']"
1612,['RB']
1613,"['CM', 'CDM']"
1614,"['ST', 'RM']"
1615,['CB']
1616,"['RB', 'LB']"
1617,"['LM', 'RM', 'CAM']"
1618,"['LM', 'CAM']"
1619,['CM']
1620,"['CAM', 'CM']"
1621,"['CAM', 'CF', 'CM']"
1622,['ST']
1623,"['LW', 'CAM', 'ST']"
1624,"['CDM', 'CM']"
1625,['CM']
1626,"['RB', 'RWB', 'RM']"
1627,"['RB', 'CB']"
1628,['CM']
1629,"['LWB', 'RW', 'RM']"
1630,"['CAM', 'LM', 'ST']"
1631,"['CM', 'CAM', 'LM']"
1632,['CB']
1633,['GK']
1634,"['LB', 'LWB']"
1635,['CB']
1636,['LM']
1637,['GK']
1638,"['CDM', 'CM']"
1639,"['LB', 'LWB', 'CB']"
1640,"['RB', 'LB']"
1641,['CB']
1642,"['CAM', 'LM']"
1643,"['LB', 'LM', 'LWB']"
1644,"['ST', 'LM', 'CM']"
1645,"['RM', 'CM', 'LB']"
1646,"['LW', 'ST']"
1647,['RB']
1648,"['CDM', 'CM']"
1649,"['LB', 'RB']"
1650,"['CM', 'CDM']"
1651,['CB']
1652,['CB']
1653,"['CAM', 'LM', 'CM']"
1654,"['CM', 'CDM']"
1655,['GK']
1656,"['LM', 'CAM', 'RM']"
1657,"['RW', 'CAM', 'LW']"
1658,['GK']
1659,"['CDM', 'CB', 'CM']"
1660,"['CAM', 'CM', 'CDM']"
1661,"['CM', 'CDM', 'RM']"
1662,['GK']
1663,"['ST', 'RM']"
1664,['ST']
1665,"['CDM', 'CM']"
1666,['CB']
1667,['CB']
1668,['GK']
1669,['LB']
1670,"['CM', 'CDM']"
1671,"['CDM', 'CM']"
1672,"['CDM', 'CM']"
1673,['CB']
1674,"['CDM', 'CM']"
1675,['CM']
1676,"['RM', 'CAM']"
1677,['CDM']
1678,"['CF', 'LW', 'ST']"
1679,"['CDM', 'CM', 'CB']"
1680,['CB']
1681,"['LB', 'LM']"
1682,"['CDM', 'CM']"
1683,['GK']
1684,"['RM', 'LM', 'CM']"
1685,"['CB', 'LB']"
1686,['RB']
1687,"['RB', 'CB']"
1688,['CB']
1689,['CB']
1690,['ST']
1691,"['LW', 'LM']"
1692,['CB']
1693,['CB']
1694,"['LW', 'ST']"
1695,['CB']
1696,['GK']
1697,"['RW', 'RM', 'CM']"
1698,"['RM', 'LWB', 'LB']"
1699,['CB']
1700,['ST']
1701,"['LB', 'LW']"
1702,['RB']
1703,['RB']
1704,['LB']
1705,"['LB', 'CM']"
1706,"['LM', 'RM']"
1707,['ST']
1708,"['LB', 'CB']"
1709,"['RW', 'CAM', 'LM']"
1710,['CB']
1711,"['CM', 'CDM']"
1712,['ST']
1713,"['LM', 'ST', 'RM']"
1714,"['LM', 'CAM']"
1715,['CB']
1716,"['RW', 'RM']"
1717,"['CB', 'LB']"
1718,['LB']
1719,"['CM', 'CDM']"
1720,"['RM', 'ST', 'LM']"
1721,"['LM', 'LW']"
1722,"['ST', 'LW', 'RW']"
1723,"['CAM', 'LM', 'RM']"
1724,"['ST', 'RM', 'LM']"
1725,['GK']
1726,"['LW', 'RW', 'CAM']"
1727,"['CAM', 'RM']"
1728,"['RM', 'LM']"
1729,"['CDM', 'CM']"
1730,"['CDM', 'CM']"
1731,"['ST', 'CAM']"
1732,"['CM', 'CDM']"
1733,"['LB', 'LWB']"
1734,"['ST', 'LW']"
1735,"['CDM', 'CB']"
1736,"['CB', 'RB']"
1737,"['RB', 'RWB']"
1738,['CB']
1739,['ST']
1740,"['ST', 'RM', 'LM']"
1741,"['CAM', 'LM', 'LW']"
1742,['ST']
1743,"['CM', 'CF', 'CAM']"
1744,"['LM', 'LW']"
1745,['CB']
1746,"['CAM', 'CF']"
1747,"['CDM', 'CM']"
1748,['GK']
1749,"['CDM', 'CM']"
1750,['LM']
1751,['ST']
1752,['RB']
1753,"['CB', 'RB']"
1754,['ST']
1755,['GK']
1756,"['CM', 'CDM']"
1757,['CM']
1758,"['CM', 'RM']"
1759,"['LW', 'LM', 'ST']"
1760,['CB']
1761,"['CM', 'CDM']"
1762,"['RM', 'RB', 'RWB']"
1763,"['CDM', 'CM']"
1764,['ST']
1765,"['CDM', 'CM']"
1766,['CM']
1767,"['RWB', 'RB']"
1768,['CB']
1769,"['ST', 'RM']"
1770,"['RW', 'LW']"
1771,"['CM', 'CAM', 'RW']"
1772,"['CM', 'CDM']"
1773,"['CDM', 'CM']"
1774,"['RW', 'ST']"
1775,"['CDM', 'CM', 'CAM']"
1776,"['CAM', 'ST', 'LW']"
1777,['LM']
1778,"['CDM', 'RB', 'RWB']"
1779,"['LB', 'LM', 'LW']"
1780,"['RM', 'RW', 'LM']"
1781,"['CM', 'CDM']"
1782,"['CAM', 'LM']"
1783,['GK']
1784,['ST']
1785,"['CB', 'CDM']"
1786,"['ST', 'CF']"
1787,"['RW', 'ST', 'LM']"
1788,"['ST', 'LW', 'RW']"
1789,"['CDM', 'RM']"
1790,['ST']
1791,"['ST', 'LM', 'LW']"
1792,['CB']
1793,['GK']
1794,"['CM', 'CAM', 'RW']"
1795,"['CDM', 'CM']"
1796,['CB']
1797,"['CM', 'CAM', 'CDM']"
1798,"['RW', 'LW']"
1799,"['LM', 'LWB']"
1800,"['CB', 'CDM']"
1801,"['LW', 'RW', 'CAM']"
1802,"['CB', 'CDM']"
1803,"['CM', 'CDM']"
1804,['CB']
1805,"['CM', 'CAM']"
1806,"['LW', 'LM']"
1807,['CB']
1808,"['CM', 'CDM']"
1809,['GK']
1810,"['LB', 'LWB']"
1811,['GK']
1812,"['RB', 'RM']"
1813,"['RB', 'CDM']"
1814,"['RB', 'LB']"
1815,['CB']
1816,['LB']
1817,"['CDM', 'CM']"
1818,"['CDM', 'CM', 'CAM']"
1819,['CB']
1820,['GK']
1821,['CDM']
1822,"['LB', 'LWB']"
1823,['RB']
1824,['CM']
1825,"['CB', 'CDM']"
1826,"['CB', 'RB']"
1827,"['CDM', 'CM']"
1828,"['RM', 'CAM']"
1829,"['ST', 'CF']"
1830,"['ST', 'CF']"
1831,"['CB', 'CDM']"
1832,['LB']
1833,"['LM', 'RM']"
1834,"['LW', 'RM', 'RW']"
1835,"['CM', 'CAM', 'LM']"
1836,"['CDM', 'CM']"
1837,"['RM', 'LM']"
1838,"['LB', 'LM']"
1839,"['LB', 'LWB']"
1840,"['RM', 'LM']"
1841,['ST']
1842,['ST']
1843,"['RM', 'RW']"
1844,['LW']
1845,"['LM', 'CAM', 'CM']"
1846,"['CM', 'CDM']"
1847,"['CB', 'CDM']"
1848,"['CAM', 'CM']"
1849,['ST']
1850,"['CB', 'RB']"
1851,"['CM', 'CDM']"
1852,['GK']
1853,"['RB', 'RWB', 'RM']"
1854,"['LW', 'RW']"
1855,['ST']
1856,"['LM', 'ST']"
1857,['GK']
1858,"['CAM', 'CM']"
1859,"['CB', 'RB', 'LB']"
1860,"['CDM', 'CM']"
1861,"['LM', 'ST', 'LW']"
1862,"['RM', 'LM', 'CAM']"
1863,"['CDM', 'CM']"
1864,"['LWB', 'LB']"
1865,"['CM', 'CDM']"
1866,"['CM', 'RW', 'LW']"
1867,"['CB', 'RB']"
1868,['LB']
1869,"['LWB', 'LM', 'LB']"
1870,"['CM', 'CDM', 'CAM']"
1871,['LB']
1872,"['ST', 'RW']"
1873,"['CDM', 'CM']"
1874,['ST']
1875,"['CM', 'CDM', 'CAM']"
1876,['CB']
1877,"['CDM', 'CM']"
1878,"['CM', 'CDM']"
1879,['ST']
1880,"['ST', 'RM', 'LM']"
1881,"['CB', 'RB', 'CDM']"
1882,['ST']
1883,"['CAM', 'CM']"
1884,['CB']
1885,"['CDM', 'CM', 'CAM']"
1886,"['RM', 'CM', 'CAM']"
1887,"['CM', 'CDM']"
1888,['RB']
1889,"['ST', 'RM']"
1890,"['RB', 'RWB']"
1891,['CB']
1892,"['LM', 'RM']"
1893,"['RW', 'LW']"
1894,"['CAM', 'CM', 'RM']"
1895,"['CDM', 'CM']"
1896,['ST']
1897,"['RM', 'CAM', 'ST']"
1898,"['CAM', 'CM']"
1899,['RB']
1900,"['CB', 'CDM']"
1901,['CB']
1902,"['RW', 'CF']"
1903,"['LM', 'RM']"
1904,"['CDM', 'CM']"
1905,['LB']
1906,['LB']
1907,"['ST', 'LM', 'CAM']"
1908,"['RB', 'RM', 'LB']"
1909,['CB']
1910,"['CDM', 'CM']"
1911,['CB']
1912,"['RM', 'LM']"
1913,['CM']
1914,"['CM', 'CAM', 'CDM']"
1915,"['CM', 'CDM', 'CAM']"
1916,"['CM', 'CAM']"
1917,"['RB', 'LB']"
1918,"['CM', 'CDM']"
1919,"['CDM', 'CM']"
1920,"['LM', 'RM']"
1921,['CB']
1922,"['CB', 'RB']"
1923,['CB']
1924,['GK']
1925,"['RB', 'RM']"
1926,['CB']
1927,"['RM', 'LM', 'ST']"
1928,"['CB', 'RB']"
1929,"['LB', 'LWB']"
1930,"['RW', 'CF']"
1931,['CB']
1932,"['CAM', 'RM', 'CM']"
1933,"['CDM', 'CM']"
1934,"['CB', 'LB']"
1935,"['CM', 'CDM']"
1936,"['CDM', 'CM']"
1937,"['LB', 'LM']"
1938,"['LW', 'CAM', 'ST']"
1939,"['CB', 'LB']"
1940,"['CB', 'RB']"
1941,['LB']
1942,"['ST', 'LW', 'CAM']"
1943,['CM']
1944,"['CAM', 'RM', 'LM']"
1945,"['CM', 'CDM']"
1946,"['CB', 'LB']"
1947,['GK']
1948,"['CM', 'CDM']"
1949,"['LB', 'LM', 'CM']"
1950,['RM']
1951,"['LB', 'LW']"
1952,"['CAM', 'LM']"
1953,['ST']
1954,"['CB', 'RB']"
1955,"['LW', 'CAM']"
1956,['GK']
1957,['GK']
1958,"['ST', 'RW']"
1959,['GK']
1960,['GK']
1961,"['CAM', 'CM', 'RM']"
1962,"['CDM', 'CM']"
1963,['CB']
1964,['ST']
1965,"['CDM', 'CM']"
1966,"['LB', 'LWB', 'LM']"
1967,['ST']
1968,['GK']
1969,"['CM', 'CDM']"
1970,['CB']
1971,"['CM', 'CDM']"
1972,"['RB', 'CM', 'RM']"
1973,"['LB', 'LM']"
1974,"['CDM', 'CM']"
1975,['ST']
1976,['GK']
1977,"['LM', 'ST', 'CM']"
1978,['GK']
1979,['CB']
1980,['CB']
1981,['ST']
1982,['GK']
1983,"['RW', 'LW', 'CF']"
1984,"['CDM', 'CM', 'CAM']"
1985,"['CB', 'RB']"
1986,['ST']
1987,['CB']
1988,['CM']
1989,"['RM', 'RW']"
1990,['RB']
1991,['LWB']
1992,['CB']
1993,['CB']
1994,"['CB', 'CDM', 'CM']"
1995,"['CB', 'LB']"
1996,['CB']
1997,"['CDM', 'CM']"
1998,['CB']
1999,"['CDM', 'CM']"
2000,"['CAM', 'RM']"
2001,"['CAM', 'CM']"
2002,"['CF', 'LM', 'CAM']"
2003,['GK']
2004,['GK']
2005,['CB']
2006,"['LM', 'CM', 'LWB']"
2007,['ST']
2008,"['CAM', 'CM']"
2009,"['RWB', 'RB']"
2010,"['CM', 'CAM']"
2011,"['RB', 'LB', 'CB']"
2012,"['CM', 'CDM']"
2013,"['CDM', 'CM']"
2014,['GK']
2015,['GK']
2016,"['RM', 'RW', 'CAM']"
2017,['RB']
2018,['LM']
2019,"['CM', 'CDM']"
2020,"['CM', 'CDM']"
2021,['LB']
2022,"['CDM', 'CM']"
2023,['LWB']
2024,['LB']
2025,['ST']
2026,['CB']
2027,['GK']
2028,['ST']
2029,"['CB', 'LB']"
2030,['RB']
2031,"['CDM', 'CB']"
2032,"['CM', 'CAM']"
2033,"['CDM', 'CB', 'CM']"
2034,"['CM', 'CDM']"
2035,['ST']
2036,['GK']
2037,['CB']
2038,"['CAM', 'LM']"
2039,"['RB', 'LB']"
2040,"['CDM', 'CM', 'LM']"
2041,['ST']
2042,"['CAM', 'CDM']"
2043,"['RB', 'CB']"
2044,"['RM', 'RW']"
2045,"['CF', 'CAM', 'ST']"
2046,['CB']
2047,['GK']
2048,['RB']
2049,"['CB', 'LB']"
2050,['GK']
2051,"['ST', 'LW']"
2052,['CB']
2053,['CB']
2054,['GK']
2055,['GK']
2056,"['RM', 'CAM']"
2057,['ST']
2058,"['CM', 'RM']"
2059,"['LM', 'LW']"
2060,['ST']
2061,['ST']
2062,['GK']
2063,['CB']
2064,"['LB', 'CM', 'LM']"
2065,"['CM', 'CAM']"
2066,"['CDM', 'CM']"
2067,['CB']
2068,"['RM', 'ST']"
2069,"['LB', 'LWB']"
2070,['RB']
2071,"['CDM', 'CM', 'CB']"
2072,"['CDM', 'CM']"
2073,"['LW', 'LM', 'RW']"
2074,"['CAM', 'CF', 'CM']"
2075,"['CB', 'LB']"
2076,"['CM', 'CDM']"
2077,"['RM', 'RW']"
2078,"['LB', 'LM']"
2079,"['CAM', 'LM']"
2080,"['CB', 'LB']"
2081,['CF']
2082,['CB']
2083,"['LB', 'CB']"
2084,"['ST', 'RM']"
2085,"['ST', 'LM']"
2086,"['CM', 'CAM', 'LM']"
2087,"['CDM', 'CM']"
2088,"['RW', 'ST', 'RM']"
2089,"['CDM', 'CM']"
2090,"['CB', 'RB', 'RM']"
2091,['ST']
2092,['CB']
2093,"['RW', 'RM']"
2094,['CB']
2095,"['LM', 'RM', 'RW']"
2096,['CB']
2097,['ST']
2098,['CB']
2099,"['CDM', 'CB']"
2100,"['RWB', 'RM']"
2101,['GK']
2102,"['CDM', 'CM']"
2103,"['ST', 'LM', 'CAM']"
2104,"['CM', 'CDM']"
2105,"['CDM', 'CM']"
2106,"['ST', 'RM']"
2107,"['LM', 'RM', 'ST']"
2108,"['LB', 'LWB']"
2109,['CB']
2110,['CAM']
2111,"['CDM', 'CM', 'CB']"
2112,['ST']
2113,['CB']
2114,"['RB', 'RWB', 'LB']"
2115,['CB']
2116,"['CAM', 'LM', 'CM']"
2117,"['CAM', 'CM']"
2118,"['LW', 'RW', 'ST']"
2119,"['CAM', 'CM', 'LM']"
2120,"['LM', 'LW']"
2121,['CM']
2122,"['RB', 'RM']"
2123,"['CB', 'RB']"
2124,"['CDM', 'CB']"
2125,"['CM', 'CDM']"
2126,['GK']
2127,['CB']
2128,"['CDM', 'CM']"
2129,"['RM', 'LM']"
2130,"['RB', 'RWB']"
2131,"['CAM', 'CM', 'RM']"
2132,"['LB', 'LM', 'LWB']"
2133,['ST']
2134,['CB']
2135,"['CM', 'LM', 'LW']"
2136,['RM']
2137,['GK']
2138,"['RM', 'LM', 'RW']"
2139,['GK']
2140,"['LB', 'LWB']"
2141,"['CDM', 'CM']"
2142,"['LB', 'LWB', 'CB']"
2143,['GK']
2144,['GK']
2145,"['RM', 'LM', 'CAM']"
2146,"['ST', 'CAM', 'CDM']"
2147,['GK']
2148,"['CB', 'LB']"
2149,"['CB', 'CDM']"
2150,['CB']
2151,"['CDM', 'CM']"
2152,"['CDM', 'CM']"
2153,['ST']
2154,"['CB', 'CDM']"
2155,"['CAM', 'CM', 'LM']"
2156,['ST']
2157,"['CF', 'RW', 'ST']"
2158,"['CAM', 'ST', 'LM']"
2159,['LB']
2160,['ST']
2161,"['ST', 'RM']"
2162,['CB']
2163,['RB']
2164,['ST']
2165,['ST']
2166,['ST']
2167,"['CM', 'CAM']"
2168,['ST']
2169,['ST']
2170,"['CM', 'CAM', 'CDM']"
2171,['GK']
2172,['CM']
2173,"['LB', 'LM']"
2174,"['RM', 'RW']"
2175,['CAM']
2176,['CB']
2177,"['RM', 'RW', 'LM']"
2178,"['ST', 'LW', 'CAM']"
2179,['CB']
2180,['GK']
2181,"['LWB', 'LB', 'LW']"
2182,['CB']
